country,indicator,date,year_week,value,source,url
Finland,Daily hospital occupancy,2020-03-27,2020-W13,108.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-03-28,2020-W13,112.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-03-29,2020-W13,134.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-03-30,2020-W14,143.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-03-31,2020-W14,137.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-01,2020-W14,159.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-02,2020-W14,160.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-03,2020-W14,180.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-04,2020-W14,187.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-05,2020-W14,209.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-06,2020-W15,228.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-07,2020-W15,231.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-08,2020-W15,239.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-09,2020-W15,244.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-10,2020-W15,236.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-11,2020-W15,235.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-12,2020-W15,235.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-13,2020-W16,230.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-14,2020-W16,232.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-15,2020-W16,226.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-16,2020-W16,215.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-17,2020-W16,208.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-18,2020-W16,199.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-19,2020-W16,192.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-20,2020-W17,209.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-21,2020-W17,202.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-22,2020-W17,199.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-23,2020-W17,206.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-24,2020-W17,199.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-25,2020-W17,190.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-26,2020-W17,189.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-27,2020-W18,187.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-28,2020-W18,200.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-29,2020-W18,208.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-04-30,2020-W18,187.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-01,2020-W18,185.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-02,2020-W18,182.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-03,2020-W18,185.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-04,2020-W19,197.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-05,2020-W19,195.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-06,2020-W19,188.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-07,2020-W19,174.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-08,2020-W19,169.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-09,2020-W19,161.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-10,2020-W19,162.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-11,2020-W20,161.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-12,2020-W20,152.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-13,2020-W20,157.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-14,2020-W20,143.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-15,2020-W20,118.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-16,2020-W20,120.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-17,2020-W20,118.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-18,2020-W21,117.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-19,2020-W21,112.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-20,2020-W21,118.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-21,2020-W21,110.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-22,2020-W21,113.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-23,2020-W21,104.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-24,2020-W21,106.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-25,2020-W22,104.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-26,2020-W22,95.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-27,2020-W22,87.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-28,2020-W22,83.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-29,2020-W22,74.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-30,2020-W22,71.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-05-31,2020-W22,68.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-01,2020-W23,68.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-02,2020-W23,62.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-03,2020-W23,51.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-04,2020-W23,50.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-05,2020-W23,51.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-06,2020-W23,39.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-07,2020-W23,40.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-08,2020-W24,38.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-09,2020-W24,28.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-10,2020-W24,28.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-11,2020-W24,25.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-12,2020-W24,23.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-13,2020-W24,26.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-14,2020-W24,26.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-15,2020-W25,22.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-16,2020-W25,22.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-17,2020-W25,26.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-22,2020-W26,21.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-24,2020-W26,22.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-26,2020-W26,24.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-06-29,2020-W27,23.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-01,2020-W27,24.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-03,2020-W27,20.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-06,2020-W28,19.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-08,2020-W28,19.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-10,2020-W28,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-13,2020-W29,8.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-15,2020-W29,7.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-17,2020-W29,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-20,2020-W30,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-21,2020-W30,6.00,Surveillance,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
Finland,Daily hospital occupancy,2020-07-22,2020-W30,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-24,2020-W30,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-27,2020-W31,5.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-29,2020-W31,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-07-31,2020-W31,8.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-03,2020-W32,9.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-04,2020-W32,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-05,2020-W32,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-07,2020-W32,3.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-10,2020-W33,5.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-12,2020-W33,7.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-14,2020-W33,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-17,2020-W34,5.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-19,2020-W34,8.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-21,2020-W34,11.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-24,2020-W35,12.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-26,2020-W35,5.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-28,2020-W35,11.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-08-31,2020-W36,10.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-02,2020-W36,9.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-04,2020-W36,14.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-07,2020-W37,16.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-09,2020-W37,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-11,2020-W37,8.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-14,2020-W38,10.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-16,2020-W38,14.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-18,2020-W38,16.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-21,2020-W39,19.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-23,2020-W39,22.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-25,2020-W39,21.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-28,2020-W40,22.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-09-30,2020-W40,19.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-02,2020-W40,21.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-05,2020-W41,28.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-07,2020-W41,31.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-09,2020-W41,37.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-12,2020-W42,46.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-14,2020-W42,48.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-16,2020-W42,56.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-19,2020-W43,62.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-21,2020-W43,65.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-23,2020-W43,70.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-26,2020-W44,74.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-28,2020-W44,65.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-10-30,2020-W44,58.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-02,2020-W45,70.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-04,2020-W45,65.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-06,2020-W45,68.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-09,2020-W46,86.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-11,2020-W46,73.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-13,2020-W46,73.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-16,2020-W47,80.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-18,2020-W47,90.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-20,2020-W47,104.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-23,2020-W48,120.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-25,2020-W48,134.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-27,2020-W48,152.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-11-30,2020-W49,175.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-12-02,2020-W49,165.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily hospital occupancy,2020-12-04,2020-W49,141.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-03-21,2020-W12,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-03-25,2020-W13,22.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-03-26,2020-W13,24.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-03-27,2020-W13,32.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-03-28,2020-W13,31.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-03-29,2020-W13,41.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-03-30,2020-W14,49.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-03-31,2020-W14,56.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-01,2020-W14,62.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-02,2020-W14,65.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-03,2020-W14,72.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-04,2020-W14,73.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-05,2020-W14,76.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-06,2020-W15,81.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-07,2020-W15,83.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-08,2020-W15,82.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-09,2020-W15,82.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-10,2020-W15,81.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-11,2020-W15,80.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-12,2020-W15,77.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-13,2020-W16,74.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-14,2020-W16,75.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-15,2020-W16,75.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-16,2020-W16,76.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-17,2020-W16,73.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-18,2020-W16,70.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
