country,country_code,year_week,cw,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Estonia,EE,2020-W25,25.00,8.00,7976.00,1324820.00,602.04,0.10,Country API
Estonia,EE,2020-W26,26.00,5.00,2808.00,1324820.00,211.95,0.18,TESSy
Estonia,EE,2020-W27,27.00,7.00,3373.00,1324820.00,254.60,0.21,TESSy
Estonia,EE,2020-W28,28.00,21.00,2798.00,1324820.00,211.20,0.75,TESSy
Estonia,EE,2020-W29,29.00,7.00,2376.00,1324820.00,179.35,0.29,TESSy
Estonia,EE,2020-W30,30.00,12.00,2517.00,1324820.00,189.99,0.48,TESSy
Estonia,EE,2020-W31,31.00,39.00,3356.00,1324820.00,253.32,1.16,TESSy
Estonia,EE,2020-W32,32.00,75.00,6412.00,1324820.00,483.99,1.17,TESSy
Estonia,EE,2020-W33,33.00,37.00,8148.00,1324820.00,615.03,0.45,TESSy
Estonia,EE,2020-W34,34.00,81.00,6133.00,1324820.00,462.93,1.32,TESSy
Estonia,EE,2020-W35,35.00,98.00,6917.00,1324820.00,522.11,1.42,TESSy
Estonia,EE,2020-W36,36.00,127.00,12311.00,1324820.00,929.26,1.03,TESSy
Estonia,EE,2020-W37,37.00,165.00,12443.00,1324820.00,939.22,1.33,TESSy
Estonia,EE,2020-W38,38.00,220.00,16384.00,1324820.00,1236.70,1.34,TESSy
Estonia,EE,2020-W39,39.00,290.00,18574.00,1324820.00,1402.00,1.56,TESSy
Estonia,EE,2020-W40,40.00,412.00,14256.00,1324820.00,1076.07,2.89,TESSy
Estonia,EE,2020-W41,41.00,269.00,11272.00,1324820.00,850.83,2.39,TESSy
Estonia,EE,2020-W42,42.00,206.00,10132.00,1324820.00,764.78,2.03,TESSy
Estonia,EE,2020-W44,44.00,554.00,11852.00,1324820.00,894.61,4.67,TESSy
Estonia,EE,2020-W45,45.00,1028.00,15907.00,1324820.00,1200.69,6.46,TESSy
Estonia,EE,2020-W46,46.00,1215.00,33987.00,1324820.00,2565.41,3.57,TESSy
Estonia,EE,2020-W47,47.00,2227.00,38976.00,1324820.00,2941.98,5.71,TESSy
Estonia,EE,2020-W48,48.00,2323.00,35701.00,1324820.00,2694.78,6.51,TESSy
Estonia,EE,2020-W49,49.00,2802.00,35618.00,1324820.00,2688.52,7.87,TESSy
Finland,FI,2020-W01,1.00,0.00,9.00,5517919.00,0.16,0.00,Survey
Finland,FI,2020-W02,2.00,0.00,14.00,5517919.00,0.25,0.00,Survey
Finland,FI,2020-W03,3.00,0.00,12.00,5517919.00,0.22,0.00,Survey
Finland,FI,2020-W04,4.00,0.00,21.00,5517919.00,0.38,0.00,Survey
Finland,FI,2020-W05,5.00,1.00,25.00,5517919.00,0.45,4.00,Survey
Finland,FI,2020-W06,6.00,0.00,41.00,5517919.00,0.74,0.00,Survey
Finland,FI,2020-W07,7.00,0.00,32.00,5517919.00,0.58,0.00,Survey
Finland,FI,2020-W08,8.00,0.00,31.00,5517919.00,0.56,0.00,Survey
Finland,FI,2020-W09,9.00,2.00,83.00,5517919.00,1.50,2.41,Survey
Finland,FI,2020-W10,10.00,16.00,503.00,5517919.00,9.12,3.18,Survey
Finland,FI,2020-W11,11.00,191.00,2421.00,5517919.00,43.88,7.89,Survey
Finland,FI,2020-W12,12.00,311.00,7638.00,5517919.00,138.42,4.07,Survey
Finland,FI,2020-W13,13.00,697.00,10379.00,5517919.00,188.10,6.72,Survey
Finland,FI,2020-W14,14.00,664.00,12463.00,5517919.00,225.86,5.33,Survey
Finland,FI,2020-W15,15.00,1023.00,15756.00,5517919.00,285.54,6.49,Survey
Finland,FI,2020-W16,16.00,776.00,16349.00,5517919.00,296.29,4.75,Survey
Finland,FI,2020-W17,17.00,794.00,23236.00,5517919.00,421.10,3.42,Country API
Finland,FI,2020-W18,18.00,704.00,21364.00,5517919.00,387.17,3.30,Country API
Finland,FI,2020-W19,19.00,701.00,21129.00,5517919.00,382.92,3.32,Country API
Finland,FI,2020-W20,20.00,406.00,24285.00,5517919.00,440.11,1.67,Country API
Finland,FI,2020-W21,21.00,282.00,20367.00,5517919.00,369.11,1.38,Country API
Finland,FI,2020-W22,22.00,258.00,17380.00,5517919.00,314.97,1.48,Country API
Finland,FI,2020-W23,23.00,138.00,15543.00,5517919.00,281.68,0.89,Country API
Finland,FI,2020-W24,24.00,123.00,15596.00,5517919.00,282.64,0.79,Country API
Finland,FI,2020-W25,25.00,55.00,12563.00,5517919.00,227.68,0.44,Country API
Finland,FI,2020-W26,26.00,49.00,13959.00,5517919.00,252.98,0.35,Country API
Finland,FI,2020-W27,27.00,79.00,18274.00,5517919.00,331.18,0.43,Country API
Finland,FI,2020-W28,28.00,20.00,26080.00,5517919.00,472.64,0.08,Country API
Finland,FI,2020-W29,29.00,28.00,30231.00,5517919.00,547.87,0.09,Country API
Finland,FI,2020-W30,30.00,70.00,30074.00,5517919.00,545.02,0.23,Country API
Finland,FI,2020-W31,31.00,55.00,34641.00,5517919.00,627.79,0.16,Country API
Finland,FI,2020-W32,32.00,125.00,48786.00,5517919.00,884.14,0.26,Country API
Finland,FI,2020-W33,33.00,152.00,72535.00,5517919.00,1314.54,0.21,Country API
Finland,FI,2020-W34,34.00,186.00,98622.00,5517919.00,1787.30,0.19,Country API
Finland,FI,2020-W35,35.00,143.00,108154.00,5517919.00,1960.05,0.13,Country API
Finland,FI,2020-W36,36.00,212.00,102462.00,5517919.00,1856.90,0.21,Country API
Finland,FI,2020-W37,37.00,296.00,79725.00,5517919.00,1444.84,0.37,Country API
Finland,FI,2020-W38,38.00,365.00,97799.00,5517919.00,1772.39,0.37,Country API
Finland,FI,2020-W39,39.00,655.00,91405.00,5517919.00,1656.51,0.72,Country API
Finland,FI,2020-W40,40.00,667.00,85043.00,5517919.00,1541.22,0.78,Country API
Finland,FI,2020-W41,41.00,1605.00,103583.00,5517919.00,1877.21,1.55,Country API
Finland,FI,2020-W42,42.00,1444.00,87857.00,5517919.00,1592.21,1.64,TESSy
Finland,FI,2020-W43,43.00,1359.00,97762.00,5517919.00,1771.72,1.39,TESSy
Finland,FI,2020-W44,44.00,1461.00,89021.00,5517919.00,1613.31,1.64,TESSy
Finland,FI,2020-W45,45.00,1272.00,89187.00,5517919.00,1616.32,1.43,TESSy
Finland,FI,2020-W46,46.00,1717.00,91562.00,5517919.00,1659.36,1.88,TESSy
Finland,FI,2020-W47,47.00,2114.00,104308.00,5517919.00,1890.35,2.03,TESSy
Finland,FI,2020-W48,48.00,3091.00,128329.00,5517919.00,2325.68,2.41,TESSy
Finland,FI,2020-W49,49.00,2911.00,121099.00,5517919.00,2194.65,2.40,TESSy
France,FR,2020-W09,9.00,88.00,3262.00,67012883.00,4.87,2.70,Survey
France,FR,2020-W10,10.00,616.00,10478.00,67012883.00,15.64,5.88,Survey
France,FR,2020-W11,11.00,3783.00,1035.00,67012883.00,1.54,,Country website
France,FR,2020-W12,12.00,9960.00,9291.00,67012883.00,13.86,,Country website
France,FR,2020-W13,13.00,23116.00,29237.00,67012883.00,43.63,79.06,Country website
France,FR,2020-W14,14.00,31030.00,41203.00,67012883.00,61.49,75.31,Country website
France,FR,2020-W15,15.00,25185.00,49615.00,67012883.00,74.04,50.76,Country website
France,FR,2020-W16,16.00,18031.00,51946.00,67012883.00,77.52,34.71,Country website
France,FR,2020-W17,17.00,12293.00,52480.00,67012883.00,78.31,23.42,Country website
France,FR,2020-W18,18.00,6865.00,35976.00,67012883.00,53.69,19.08,Country website
France,FR,2020-W19,19.00,7875.00,41122.00,67012883.00,61.36,19.15,Country website
France,FR,2020-W20,20.00,3437.00,175731.00,67012883.00,262.23,1.96,Country website
France,FR,2020-W21,21.00,2515.00,245767.00,67012883.00,366.75,1.02,Country website
France,FR,2020-W22,22.00,6690.00,275769.00,67012883.00,411.52,2.43,Country website
France,FR,2020-W23,23.00,2904.00,219383.00,67012883.00,327.37,1.32,Country website
France,FR,2020-W24,24.00,3179.00,238784.00,67012883.00,356.33,1.33,Country website
France,FR,2020-W25,25.00,3280.00,239272.00,67012883.00,357.05,1.37,Country website
France,FR,2020-W26,26.00,2843.00,266834.00,67012883.00,398.18,1.07,Country website
France,FR,2020-W27,27.00,4024.00,335879.00,67012883.00,501.22,1.20,Country website
France,FR,2020-W28,28.00,3792.00,385873.00,67012883.00,575.82,0.98,Country website
France,FR,2020-W29,29.00,3922.00,405332.00,67012883.00,604.86,0.97,Country website
France,FR,2020-W30,30.00,5854.00,514636.00,67012883.00,767.97,1.14,Country website
France,FR,2020-W31,31.00,7391.00,595634.00,67012883.00,888.84,1.24,Country website
France,FR,2020-W32,32.00,10002.00,615672.00,67012883.00,918.74,1.62,Country website
France,FR,2020-W33,33.00,17600.00,638444.00,67012883.00,952.72,2.76,Country website
France,FR,2020-W34,34.00,22481.00,856852.00,67012883.00,1278.64,2.62,Country website
France,FR,2020-W35,35.00,34528.00,1056651.00,67012883.00,1576.79,3.27,Country website
France,FR,2020-W36,36.00,45176.00,1153527.00,67012883.00,1721.35,3.92,Country website
France,FR,2020-W37,37.00,56205.00,1365820.00,67012883.00,2038.15,4.12,Country website
France,FR,2020-W38,38.00,68283.00,1401672.00,67012883.00,2091.65,4.87,Country website
France,FR,2020-W39,39.00,85252.00,1185697.00,67012883.00,1769.36,7.19,Country website
France,FR,2020-W40,40.00,79179.00,1114090.00,67012883.00,1662.50,7.11,Country website
France,FR,2020-W41,41.00,112248.00,1282473.00,67012883.00,1913.77,8.75,Country website
France,FR,2020-W45,45.00,303045.00,1444719.00,67012883.00,2155.88,20.98,TESSy
France,FR,2020-W46,46.00,176263.00,1044418.00,67012883.00,1558.53,16.88,TESSy
France,FR,2020-W47,47.00,107746.00,790027.00,67012883.00,1178.92,13.64,TESSy
France,FR,2020-W48,48.00,65409.00,599420.00,67012883.00,894.48,10.91,TESSy
France,FR,2020-W49,49.00,69921.00,1113772.00,67012883.00,1662.03,6.28,TESSy
Germany,DE,2020-W10,10.00,736.00,124716.00,83019213.00,150.23,0.59,TESSy
Germany,DE,2020-W11,11.00,2948.00,127457.00,83019213.00,153.53,2.31,TESSy
Germany,DE,2020-W12,12.00,17668.00,348619.00,83019213.00,419.93,5.07,TESSy
Germany,DE,2020-W13,13.00,31084.00,361515.00,83019213.00,435.46,8.60,TESSy
Germany,DE,2020-W14,14.00,39167.00,408348.00,83019213.00,491.87,9.59,TESSy
Germany,DE,2020-W15,15.00,28765.00,380197.00,83019213.00,457.96,7.57,TESSy
Germany,DE,2020-W16,16.00,19418.00,331902.00,83019213.00,399.79,5.85,TESSy
Germany,DE,2020-W17,17.00,14278.00,363890.00,83019213.00,438.32,3.92,TESSy
Germany,DE,2020-W18,18.00,8321.00,326788.00,83019213.00,393.63,2.55,TESSy
Germany,DE,2020-W19,19.00,6722.00,403875.00,83019213.00,486.48,1.66,TESSy
Germany,DE,2020-W20,20.00,5137.00,432076.00,83019213.00,520.45,1.19,TESSy
Germany,DE,2020-W21,21.00,3926.00,354260.00,83019213.00,426.72,1.11,TESSy
Germany,DE,2020-W22,22.00,3201.00,401589.00,83019213.00,483.73,0.80,TESSy
Germany,DE,2020-W23,23.00,2497.00,337217.00,83019213.00,406.19,0.74,TESSy
Germany,DE,2020-W24,24.00,2290.00,327196.00,83019213.00,394.12,0.70,TESSy
Germany,DE,2020-W25,25.00,3553.00,386316.00,83019213.00,465.33,0.92,TESSy
Germany,DE,2020-W26,26.00,3677.00,464626.00,83019213.00,559.66,0.79,TESSy
Germany,DE,2020-W27,27.00,2836.00,506459.00,83019213.00,610.05,0.56,TESSy
Germany,DE,2020-W28,28.00,2469.00,510551.00,83019213.00,614.98,0.48,TESSy
Germany,DE,2020-W29,29.00,2770.00,538701.00,83019213.00,648.89,0.51,TESSy
Germany,DE,2020-W30,30.00,3695.00,553429.00,83019213.00,666.63,0.67,TESSy
Germany,DE,2020-W31,31.00,4624.00,586620.00,83019213.00,706.61,0.79,TESSy
Germany,DE,2020-W32,32.00,5998.00,716768.00,83019213.00,863.38,0.84,TESSy
Germany,DE,2020-W33,33.00,7562.00,835384.00,83019213.00,1006.25,0.91,TESSy
Germany,DE,2020-W34,34.00,9411.00,1084446.00,83019213.00,1306.26,0.87,TESSy
Germany,DE,2020-W35,35.00,8907.00,1120883.00,83019213.00,1350.15,0.79,TESSy
Germany,DE,2020-W36,36.00,8214.00,1072316.00,83019213.00,1291.65,0.77,TESSy
Germany,DE,2020-W37,37.00,9443.00,1164932.00,83019213.00,1403.21,0.81,TESSy
Germany,DE,2020-W38,38.00,11987.00,1146565.00,83019213.00,1381.08,1.05,TESSy
Germany,DE,2020-W39,39.00,12725.00,1155995.00,83019213.00,1392.44,1.10,TESSy
Germany,DE,2020-W40,40.00,15097.00,1112967.00,83019213.00,1340.61,1.36,TESSy
Germany,DE,2020-W41,41.00,23627.00,1188338.00,83019213.00,1431.40,1.99,TESSy
Germany,DE,2020-W42,42.00,39110.00,1263716.00,83019213.00,1522.20,3.09,TESSy
Germany,DE,2020-W43,43.00,67207.00,1409437.00,83019213.00,1697.72,4.77,TESSy
Germany,DE,2020-W44,44.00,103749.00,1626132.00,83019213.00,1958.74,6.38,TESSy
Germany,DE,2020-W45,45.00,125575.00,1602839.00,83019213.00,1930.68,7.83,TESSy
Germany,DE,2020-W46,46.00,131998.00,1390324.00,83019213.00,1674.70,9.49,TESSy
Germany,DE,2020-W47,47.00,127766.00,1360981.00,83019213.00,1639.36,9.39,TESSy
Germany,DE,2020-W48,48.00,124431.00,1312802.00,83019213.00,1581.32,9.48,TESSy
Germany,DE,2020-W49,49.00,128622.00,1312802.00,83019213.00,1581.32,9.80,TESSy
Greece,EL,2020-W01,1.00,0.00,0.00,10724599.00,0.00,,
Greece,EL,2020-W02,2.00,0.00,0.00,10724599.00,0.00,,
Greece,EL,2020-W04,4.00,0.00,0.00,10724599.00,0.00,,
Greece,EL,2020-W05,5.00,0.00,0.00,10724599.00,0.00,,
Greece,EL,2020-W06,6.00,0.00,0.00,10724599.00,0.00,,
Greece,EL,2020-W07,7.00,0.00,0.00,10724599.00,0.00,,
Greece,EL,2020-W08,8.00,0.00,0.00,10724599.00,0.00,,
Greece,EL,2020-W09,9.00,7.00,200.00,10724599.00,1.86,3.50,TESSy
Greece,EL,2020-W10,10.00,59.00,1035.00,10724599.00,9.65,5.70,TESSy
Greece,EL,2020-W11,11.00,162.00,5714.00,10724599.00,53.28,2.84,TESSy
Greece,EL,2020-W12,12.00,302.00,9925.00,10724599.00,92.54,3.04,TESSy
Greece,EL,2020-W13,13.00,531.00,8993.00,10724599.00,83.85,5.90,TESSy
Greece,EL,2020-W14,14.00,612.00,9732.00,10724599.00,90.74,6.29,TESSy
Greece,EL,2020-W15,15.00,408.00,10379.00,10724599.00,96.78,3.93,TESSy
Greece,EL,2020-W16,16.00,126.00,10919.00,10724599.00,101.81,1.15,TESSy
Greece,EL,2020-W17,17.00,299.00,14240.00,10724599.00,132.78,2.10,TESSy
Greece,EL,2020-W18,18.00,114.00,18419.00,10724599.00,171.75,0.62,TESSy
Greece,EL,2020-W19,19.00,90.00,26853.00,10724599.00,250.39,0.34,TESSy
Greece,EL,2020-W20,20.00,109.00,30119.00,10724599.00,280.84,0.36,TESSy
Greece,EL,2020-W21,21.00,57.00,34174.00,10724599.00,318.65,0.17,TESSy
Greece,EL,2020-W22,22.00,39.00,27497.00,10724599.00,256.39,0.14,TESSy
Greece,EL,2020-W23,23.00,65.00,31579.00,10724599.00,294.45,0.21,TESSy
Greece,EL,2020-W24,24.00,132.00,35367.00,10724599.00,329.77,0.37,TESSy
Greece,EL,2020-W25,25.00,144.00,34696.00,10724599.00,323.52,0.42,TESSy
Greece,EL,2020-W26,26.00,110.00,34964.00,10724599.00,326.02,0.31,TESSy
Greece,EL,2020-W27,27.00,145.00,43438.00,10724599.00,405.03,0.33,TESSy
Greece,EL,2020-W28,28.00,261.00,62993.00,10724599.00,587.37,0.41,TESSy
Greece,EL,2020-W29,29.00,211.00,64682.00,10724599.00,603.12,0.33,TESSy
Greece,EL,2020-W30,30.00,183.00,53361.00,10724599.00,497.56,0.34,TESSy
Greece,EL,2020-W31,31.00,421.00,57263.00,10724599.00,533.94,0.74,TESSy
Greece,EL,2020-W32,32.00,834.00,70061.00,10724599.00,653.27,1.19,TESSy
Greece,EL,2020-W33,33.00,1437.00,79411.00,10724599.00,740.46,1.81,TESSy
Greece,EL,2020-W34,34.00,1523.00,82050.00,10724599.00,765.06,1.86,TESSy
Greece,EL,2020-W35,35.00,1596.00,91067.00,10724599.00,849.14,1.75,TESSy
Greece,EL,2020-W36,36.00,1409.00,87938.00,10724599.00,819.97,1.60,TESSy
Greece,EL,2020-W37,37.00,1650.00,96146.00,10724599.00,896.50,1.72,TESSy
Greece,EL,2020-W38,38.00,1942.00,85002.00,10724599.00,792.59,2.28,TESSy
Greece,EL,2020-W39,39.00,2250.00,76379.00,10724599.00,712.19,2.95,TESSy
Greece,EL,2020-W40,40.00,2385.00,76821.00,10724599.00,716.31,3.10,TESSy
Greece,EL,2020-W41,41.00,2465.00,84070.00,10724599.00,783.90,2.93,TESSy
Greece,EL,2020-W42,42.00,2854.00,129761.00,10724599.00,1209.94,2.20,TESSy
Greece,EL,2020-W43,43.00,5060.00,147588.00,10724599.00,1376.16,3.43,TESSy
Greece,EL,2020-W44,44.00,9259.00,145698.00,10724599.00,1358.54,6.35,TESSy
Greece,EL,2020-W45,45.00,15558.00,166432.00,10724599.00,1551.87,9.35,TESSy
Greece,EL,2020-W46,46.00,17701.00,172922.00,10724599.00,1612.39,10.24,TESSy
Greece,EL,2020-W47,47.00,17611.00,185997.00,10724599.00,1734.30,9.47,TESSy
Greece,EL,2020-W48,48.00,12913.00,182875.00,10724599.00,1705.19,7.06,TESSy
Greece,EL,2020-W49,49.00,11534.00,167417.00,10724599.00,1561.06,6.89,TESSy
Hungary,HU,2020-W10,10.00,7.00,318.00,9772756.00,3.25,2.20,TESSy
Hungary,HU,2020-W11,11.00,24.00,1232.00,9772756.00,12.61,1.95,TESSy
Hungary,HU,2020-W12,12.00,100.00,4534.00,9772756.00,46.39,2.21,TESSy
Hungary,HU,2020-W13,13.00,277.00,8416.00,9772756.00,86.12,3.29,TESSy
Hungary,HU,2020-W14,14.00,325.00,9695.00,9772756.00,99.20,3.35,TESSy
Hungary,HU,2020-W15,15.00,677.00,12154.00,9772756.00,124.37,5.57,TESSy
Hungary,HU,2020-W16,16.00,506.00,13838.00,9772756.00,141.60,3.66,TESSy
Hungary,HU,2020-W17,17.00,584.00,16894.00,9772756.00,172.87,3.46,TESSy
Hungary,HU,2020-W18,18.00,498.00,19890.00,9772756.00,203.52,2.50,TESSy
Hungary,HU,2020-W19,19.00,265.00,29139.00,9772756.00,298.17,0.91,TESSy
Hungary,HU,2020-W20,20.00,246.00,26030.00,9772756.00,266.35,0.95,TESSy
Hungary,HU,2020-W21,21.00,232.00,24758.00,9772756.00,253.34,0.94,TESSy
Hungary,HU,2020-W22,22.00,126.00,25990.00,9772756.00,265.94,0.48,TESSy
Hungary,HU,2020-W23,23.00,103.00,22542.00,9772756.00,230.66,0.46,TESSy
Hungary,HU,2020-W24,24.00,94.00,24420.00,9772756.00,249.88,0.38,TESSy
Hungary,HU,2020-W25,25.00,30.00,22516.00,9772756.00,230.40,0.13,TESSy
Hungary,HU,2020-W26,26.00,44.00,17210.00,9772756.00,176.10,0.26,TESSy
Hungary,HU,2020-W27,27.00,45.00,11054.00,9772756.00,113.11,0.41,TESSy
Hungary,HU,2020-W28,28.00,46.00,10319.00,9772756.00,105.59,0.45,TESSy
Hungary,HU,2020-W29,29.00,86.00,14216.00,9772756.00,145.47,0.60,TESSy
Hungary,HU,2020-W30,30.00,120.00,18032.00,9772756.00,184.51,0.67,TESSy
Hungary,HU,2020-W31,31.00,91.00,17577.00,9772756.00,179.86,0.52,TESSy
Hungary,HU,2020-W32,32.00,127.00,14904.00,9772756.00,152.51,0.85,TESSy
Hungary,HU,2020-W33,33.00,224.00,19098.00,9772756.00,195.42,1.17,TESSy
Hungary,HU,2020-W34,34.00,256.00,17583.00,9772756.00,179.92,1.46,TESSy
Hungary,HU,2020-W35,35.00,536.00,33703.00,9772756.00,344.87,1.59,TESSy
Hungary,HU,2020-W36,36.00,2223.00,56204.00,9772756.00,575.11,3.96,TESSy
Hungary,HU,2020-W37,37.00,3933.00,74992.00,9772756.00,767.36,5.24,TESSy
Hungary,HU,2020-W38,38.00,6165.00,78224.00,9772756.00,800.43,7.88,TESSy
Hungary,HU,2020-W39,39.00,6024.00,63989.00,9772756.00,654.77,9.41,TESSy
Hungary,HU,2020-W40,40.00,6561.00,68125.00,9772756.00,697.09,9.63,TESSy
Hungary,HU,2020-W41,41.00,7089.00,68499.00,9772756.00,700.92,10.35,TESSy
Hungary,HU,2020-W42,42.00,8626.00,69935.00,9772756.00,715.61,12.33,TESSy
Hungary,HU,2020-W43,43.00,12957.00,86306.00,9772756.00,883.13,15.01,TESSy
Hungary,HU,2020-W44,44.00,19952.00,107033.00,9772756.00,1095.22,18.64,TESSy
Hungary,HU,2020-W45,45.00,30417.00,128028.00,9772756.00,1310.05,23.76,TESSy
Hungary,HU,2020-W46,46.00,31345.00,140824.00,9772756.00,1440.99,22.26,TESSy
Hungary,HU,2020-W47,47.00,33657.00,151935.00,9772756.00,1554.68,22.15,TESSy
Hungary,HU,2020-W48,48.00,36909.00,184241.00,9772756.00,1885.25,20.03,TESSy
Hungary,HU,2020-W49,49.00,38751.00,200615.00,9772756.00,2052.80,19.32,TESSy
Iceland,IS,2020-W09,9.00,1.00,90.00,356991.00,25.21,1.11,Country website
Iceland,IS,2020-W10,10.00,52.00,388.00,356991.00,108.69,13.40,Country website
Iceland,IS,2020-W11,11.00,85.00,2424.00,356991.00,679.01,3.51,Country website
Iceland,IS,2020-W12,12.00,335.00,7358.00,356991.00,2061.12,4.55,Country website
Iceland,IS,2020-W13,13.00,490.00,6183.00,356991.00,1731.98,7.92,Country website
Iceland,IS,2020-W14,14.00,454.00,11396.00,356991.00,3192.24,3.98,Country website
Iceland,IS,2020-W15,15.00,272.00,7608.00,356991.00,2131.15,3.58,Country website
Iceland,IS,2020-W16,16.00,71.00,7655.00,356991.00,2144.31,0.93,Country website
Iceland,IS,2020-W17,17.00,30.00,3234.00,356991.00,905.91,0.93,Country website
Iceland,IS,2020-W18,18.00,8.00,4100.00,356991.00,1148.49,0.20,Country website
Iceland,IS,2020-W19,19.00,3.00,3736.00,356991.00,1046.52,0.08,Country website
Iceland,IS,2020-W20,20.00,1.00,2669.00,356991.00,747.64,0.04,Country website
Iceland,IS,2020-W21,21.00,2.00,1974.00,356991.00,552.96,0.10,Country website
Iceland,IS,2020-W22,22.00,2.00,2282.00,356991.00,639.23,0.09,Country website
Iceland,IS,2020-W23,23.00,0.00,1664.00,356991.00,466.12,0.00,Country website
Iceland,IS,2020-W24,24.00,4.00,396.00,356991.00,110.93,1.01,Country website
Iceland,IS,2020-W25,25.00,5.00,5992.00,356991.00,1678.47,0.08,Country website
Iceland,IS,2020-W26,26.00,5.00,7964.00,356991.00,2230.87,0.06,Country website
Iceland,IS,2020-W27,27.00,10.00,12670.00,356991.00,3549.11,0.08,Country website
Iceland,IS,2020-W28,28.00,3.00,12904.00,356991.00,3614.66,0.02,Country website
Iceland,IS,2020-W29,29.00,5.00,11684.00,356991.00,3272.91,0.04,Country website
Iceland,IS,2020-W30,30.00,5.00,11090.00,356991.00,3106.52,0.05,Country website
Iceland,IS,2020-W31,31.00,50.00,16711.00,356991.00,4681.07,0.30,Country website
Iceland,IS,2020-W32,32.00,62.00,19545.00,356991.00,5474.93,0.32,Country website
Iceland,IS,2020-W33,33.00,44.00,21805.00,356991.00,6108.00,0.20,Country website
Iceland,IS,2020-W34,34.00,59.00,17467.00,356991.00,4892.84,0.34,Country website
Iceland,IS,2020-W35,35.00,42.00,14569.00,356991.00,4081.06,0.29,Country website
Iceland,IS,2020-W36,36.00,36.00,11749.00,356991.00,3291.12,0.31,Country website
Iceland,IS,2020-W37,37.00,26.00,9456.00,356991.00,2648.81,0.27,Country website
Iceland,IS,2020-W38,38.00,145.00,17068.00,356991.00,4781.07,0.85,Country website
Iceland,IS,2020-W39,39.00,294.00,21134.00,356991.00,5920.04,1.39,Country website
Iceland,IS,2020-W40,40.00,271.00,14175.00,356991.00,3970.69,1.91,TESSy
Iceland,IS,2020-W41,41.00,588.00,21127.00,356991.00,5918.08,2.78,TESSy
Iceland,IS,2020-W42,42.00,538.00,13780.00,356991.00,3860.04,3.90,TESSy
Iceland,IS,2020-W43,43.00,396.00,10411.00,356991.00,2916.32,3.80,TESSy
Iceland,IS,2020-W44,44.00,471.00,12691.00,356991.00,3554.99,3.71,TESSy
Iceland,IS,2020-W45,45.00,198.00,9613.00,356991.00,2692.78,2.06,TESSy
Iceland,IS,2020-W46,46.00,123.00,8190.00,356991.00,2294.18,1.50,TESSy
Iceland,IS,2020-W47,47.00,83.00,7025.00,356991.00,1967.84,1.18,TESSy
Iceland,IS,2020-W48,48.00,102.00,7276.00,356991.00,2038.15,1.40,TESSy
Iceland,IS,2020-W49,49.00,105.00,9406.00,356991.00,2634.80,1.12,TESSy
Ireland,IE,2020-W05,5.00,0.00,1.00,4904240.00,0.02,0.00,TESSy
Ireland,IE,2020-W06,6.00,0.00,69.00,4904240.00,1.41,0.00,TESSy
Ireland,IE,2020-W07,7.00,0.00,24.00,4904240.00,0.49,0.00,TESSy
Ireland,IE,2020-W08,8.00,0.00,16.00,4904240.00,0.33,0.00,TESSy
Ireland,IE,2020-W09,9.00,1.00,307.00,4904240.00,6.26,0.33,TESSy
Ireland,IE,2020-W10,10.00,18.00,1063.00,4904240.00,21.68,1.69,TESSy
Ireland,IE,2020-W11,11.00,110.00,3206.00,4904240.00,65.37,3.43,TESSy
Ireland,IE,2020-W12,12.00,656.00,9310.00,4904240.00,189.84,7.05,TESSy
Ireland,IE,2020-W13,13.00,1630.00,14877.00,4904240.00,303.35,10.96,TESSy
Ireland,IE,2020-W14,14.00,2189.00,18566.00,4904240.00,378.57,11.79,TESSy
Ireland,IE,2020-W15,15.00,4324.00,39166.00,4904240.00,798.62,11.04,TESSy
Ireland,IE,2020-W16,16.00,5830.00,21458.00,4904240.00,437.54,27.17,TESSy
Ireland,IE,2020-W17,17.00,3803.00,38901.00,4904240.00,793.21,9.78,TESSy
Ireland,IE,2020-W18,18.00,2615.00,60626.00,4904240.00,1236.20,4.31,TESSy
Ireland,IE,2020-W19,19.00,1584.00,45541.00,4904240.00,928.60,3.48,TESSy
Ireland,IE,2020-W20,20.00,1288.00,39468.00,4904240.00,804.77,3.26,TESSy
Ireland,IE,2020-W21,21.00,534.00,30003.00,4904240.00,611.78,1.78,TESSy
Ireland,IE,2020-W22,22.00,347.00,24309.00,4904240.00,495.67,1.43,TESSy
Ireland,IE,2020-W23,23.00,254.00,18540.00,4904240.00,378.04,1.37,TESSy
Ireland,IE,2020-W24,24.00,112.00,19034.00,4904240.00,388.11,0.59,TESSy
Ireland,IE,2020-W25,25.00,79.00,18433.00,4904240.00,375.86,0.43,TESSy
Ireland,IE,2020-W26,26.00,63.00,22111.00,4904240.00,450.85,0.28,TESSy
Ireland,IE,2020-W27,27.00,72.00,42824.00,4904240.00,873.20,0.17,TESSy
Ireland,IE,2020-W28,28.00,102.00,49107.00,4904240.00,1001.32,0.21,TESSy
Ireland,IE,2020-W29,29.00,139.00,50903.00,4904240.00,1037.94,0.27,TESSy
Ireland,IE,2020-W30,30.00,119.00,47048.00,4904240.00,959.33,0.25,TESSy
Ireland,IE,2020-W31,31.00,240.00,27422.00,4904240.00,559.15,0.88,TESSy
Ireland,IE,2020-W32,32.00,535.00,28426.00,4904240.00,579.62,1.88,TESSy
